Cell_Type,Predicted_Type,Confidence,Correct
Advanced_Cancer,Healthy,0.9982698,False
Healthy,Apoptotic,0.99934775,False
Advanced_Cancer,Healthy,0.9983071,False
Advanced_Cancer,Healthy,0.9982957,False
Healthy,Apoptotic,0.999356,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935156,False
Healthy,Apoptotic,0.99935,False
Advanced_Cancer,Healthy,0.99828774,False
Advanced_Cancer,Healthy,0.9982887,False
Healthy,Apoptotic,0.99935144,False
Healthy,Apoptotic,0.99934834,False
Early_Cancer,Advanced_Cancer,0.9996517,False
Early_Cancer,Advanced_Cancer,0.99965084,False
Advanced_Cancer,Healthy,0.9982844,False
Early_Cancer,Advanced_Cancer,0.9996444,False
Early_Cancer,Advanced_Cancer,0.9995933,False
Advanced_Cancer,Healthy,0.99827635,False
Healthy,Apoptotic,0.9993505,False
Healthy,Apoptotic,0.9993469,False
Advanced_Cancer,Healthy,0.998279,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.99965024,False
Early_Cancer,Advanced_Cancer,0.9996445,False
Healthy,Apoptotic,0.9993488,False
Early_Cancer,Advanced_Cancer,0.99963915,False
Early_Cancer,Advanced_Cancer,0.99963665,False
Healthy,Apoptotic,0.99934644,False
Healthy,Apoptotic,0.9993511,False
Early_Cancer,Advanced_Cancer,0.999647,False
Healthy,Apoptotic,0.99935025,False
Early_Cancer,Advanced_Cancer,0.99962914,False
Healthy,Apoptotic,0.9993519,False
Early_Cancer,Advanced_Cancer,0.999648,False
Healthy,Advanced_Cancer,0.99952257,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.9996457,False
Advanced_Cancer,Healthy,0.9983553,False
Advanced_Cancer,Healthy,0.9982823,False
Early_Cancer,Advanced_Cancer,0.9996488,False
Healthy,Apoptotic,0.99934417,False
Early_Cancer,Advanced_Cancer,0.9995415,False
Early_Cancer,Advanced_Cancer,0.9996469,False
Advanced_Cancer,Healthy,0.99828064,False
Early_Cancer,Advanced_Cancer,0.9996363,False
Healthy,Apoptotic,0.9993511,False
Healthy,Apoptotic,0.99934703,False
Early_Cancer,Advanced_Cancer,0.9996598,False
Advanced_Cancer,Healthy,0.9983316,False
Early_Cancer,Advanced_Cancer,0.9996437,False
Early_Cancer,Advanced_Cancer,0.9996482,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.99826115,False
Healthy,Apoptotic,0.9993555,False
Healthy,Apoptotic,0.99934024,False
Healthy,Apoptotic,0.99935216,False
Healthy,Apoptotic,0.9993567,False
Healthy,Apoptotic,0.99935013,False
Healthy,Apoptotic,0.9993519,False
Healthy,Apoptotic,0.99934965,False
Healthy,Apoptotic,0.9993531,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.9993506,False
Early_Cancer,Advanced_Cancer,0.9996401,False
Early_Cancer,Advanced_Cancer,0.9996443,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.9993556,False
Early_Cancer,Advanced_Cancer,0.9996414,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.9982768,False
Healthy,Apoptotic,0.99934703,False
Healthy,Apoptotic,0.9993499,False
Advanced_Cancer,Healthy,0.9982615,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.9996538,False
Early_Cancer,Advanced_Cancer,0.99965334,False
Healthy,Apoptotic,0.99934834,False
Advanced_Cancer,Healthy,0.9983235,False
Healthy,Apoptotic,0.9993549,False
Early_Cancer,Advanced_Cancer,0.9996352,False
Early_Cancer,Advanced_Cancer,0.99965346,False
Early_Cancer,Advanced_Cancer,0.9996413,False
Healthy,Apoptotic,0.99935216,False
Healthy,Apoptotic,0.9993525,False
Advanced_Cancer,Healthy,0.99829406,False
Healthy,Apoptotic,0.999358,False
Early_Cancer,Advanced_Cancer,0.9996499,False
Healthy,Apoptotic,0.9993531,False
Early_Cancer,Advanced_Cancer,0.9996075,False
Early_Cancer,Advanced_Cancer,0.99961483,False
Healthy,Apoptotic,0.9993531,False
Early_Cancer,Advanced_Cancer,0.9996631,False
Healthy,Apoptotic,0.99935144,False
Healthy,Apoptotic,0.9993498,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.9996501,False
Advanced_Cancer,Healthy,0.99828196,False
Healthy,Apoptotic,0.9993476,False
Advanced_Cancer,Healthy,0.99829024,False
Advanced_Cancer,Healthy,0.99823713,False
Early_Cancer,Advanced_Cancer,0.99964404,False
Early_Cancer,Advanced_Cancer,0.99964225,False
Early_Cancer,Advanced_Cancer,0.99964905,False
Early_Cancer,Advanced_Cancer,0.99964345,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.99831426,False
Apoptotic,Early_Cancer,0.9999695,False
Healthy,Apoptotic,0.9993519,False
Advanced_Cancer,Healthy,0.9982875,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993586,False
Healthy,Apoptotic,0.9993525,False
Advanced_Cancer,Healthy,0.99829334,False
Early_Cancer,Advanced_Cancer,0.9996507,False
Advanced_Cancer,Healthy,0.99825925,False
Healthy,Apoptotic,0.9993579,False
Advanced_Cancer,Healthy,0.9983034,False
Healthy,Apoptotic,0.9993482,False
Healthy,Apoptotic,0.9993482,False
Healthy,Apoptotic,0.99935085,False
Advanced_Cancer,Healthy,0.9983121,False
Advanced_Cancer,Healthy,0.9983015,False
Early_Cancer,Advanced_Cancer,0.9996432,False
Early_Cancer,Advanced_Cancer,0.9996326,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.99961084,False
Advanced_Cancer,Healthy,0.99830663,False
Early_Cancer,Advanced_Cancer,0.99964595,False
Early_Cancer,Advanced_Cancer,0.9996494,False
Early_Cancer,Advanced_Cancer,0.99965036,False
Early_Cancer,Advanced_Cancer,0.99963343,False
Advanced_Cancer,Healthy,0.9982187,False
Early_Cancer,Advanced_Cancer,0.99963284,False
Healthy,Apoptotic,0.9993424,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.9996437,False
Early_Cancer,Advanced_Cancer,0.999605,False
Apoptotic,Early_Cancer,0.99996996,False
Advanced_Cancer,Healthy,0.9982893,False
Healthy,Apoptotic,0.9993531,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9983265,False
Early_Cancer,Advanced_Cancer,0.9996574,False
Healthy,Apoptotic,0.99935657,False
Advanced_Cancer,Healthy,0.99828726,False
Advanced_Cancer,Healthy,0.9982992,False
Early_Cancer,Advanced_Cancer,0.99963415,False
Apoptotic,Early_Cancer,0.99996865,False
Advanced_Cancer,Healthy,0.99828416,False
Healthy,Apoptotic,0.9993594,False
Early_Cancer,Advanced_Cancer,0.99962234,False
Healthy,Apoptotic,0.9993529,False
Advanced_Cancer,Healthy,0.9983016,False
Healthy,Apoptotic,0.9993481,False
Early_Cancer,Advanced_Cancer,0.9996408,False
Advanced_Cancer,Healthy,0.9983506,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.99962807,False
Advanced_Cancer,Healthy,0.9982975,False
Healthy,Apoptotic,0.99935204,False
Advanced_Cancer,Healthy,0.9982857,False
Healthy,Apoptotic,0.99934334,False
Early_Cancer,Advanced_Cancer,0.9996557,False
Advanced_Cancer,Healthy,0.99830556,False
Healthy,Apoptotic,0.9993531,False
Healthy,Apoptotic,0.9993506,False
Advanced_Cancer,Healthy,0.9982759,False
Advanced_Cancer,Healthy,0.9982948,False
Advanced_Cancer,Healthy,0.99828464,False
Advanced_Cancer,Healthy,0.99831605,False
Early_Cancer,Advanced_Cancer,0.99965715,False
Healthy,Apoptotic,0.9993538,False
Early_Cancer,Advanced_Cancer,0.99964774,False
Healthy,Apoptotic,0.9993426,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.9996401,False
Early_Cancer,Advanced_Cancer,0.9996413,False
Early_Cancer,Advanced_Cancer,0.9996208,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993443,False
Early_Cancer,Advanced_Cancer,0.99964464,False
Early_Cancer,Advanced_Cancer,0.9996377,False
Advanced_Cancer,Healthy,0.9982809,False
Healthy,Apoptotic,0.99935156,False
Apoptotic,Early_Cancer,0.99996996,False
Apoptotic,Early_Cancer,0.99996924,False
Early_Cancer,Advanced_Cancer,0.99960345,False
Advanced_Cancer,Healthy,0.9982768,False
Apoptotic,Early_Cancer,0.99996984,False
Advanced_Cancer,Healthy,0.9983193,False
Healthy,Apoptotic,0.9993512,False
Early_Cancer,Advanced_Cancer,0.999655,False
Advanced_Cancer,Healthy,0.9983144,False
Early_Cancer,Advanced_Cancer,0.9996507,False
Advanced_Cancer,Healthy,0.99827766,False
Apoptotic,Early_Cancer,0.9999701,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.9996438,False
Healthy,Apoptotic,0.99935335,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.9982817,False
Healthy,Apoptotic,0.99935526,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.99964905,False
Early_Cancer,Advanced_Cancer,0.99964166,False
Early_Cancer,Advanced_Cancer,0.99962854,False
Healthy,Apoptotic,0.9993593,False
Early_Cancer,Advanced_Cancer,0.99956256,False
Advanced_Cancer,Healthy,0.9982843,False
Healthy,Apoptotic,0.9993536,False
Early_Cancer,Advanced_Cancer,0.9996319,False
Early_Cancer,Advanced_Cancer,0.99964476,False
Early_Cancer,Advanced_Cancer,0.99963796,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.99965477,False
Early_Cancer,Advanced_Cancer,0.99966156,False
Advanced_Cancer,Healthy,0.9982844,False
Early_Cancer,Advanced_Cancer,0.99965215,False
Healthy,Apoptotic,0.9993493,False
Early_Cancer,Advanced_Cancer,0.9996406,False
Healthy,Apoptotic,0.9993531,False
Healthy,Apoptotic,0.99935263,False
Early_Cancer,Advanced_Cancer,0.99962616,False
Early_Cancer,Advanced_Cancer,0.9996352,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996456,False
Early_Cancer,Advanced_Cancer,0.99964,False
Advanced_Cancer,Healthy,0.9982761,False
Healthy,Apoptotic,0.9993475,False
Advanced_Cancer,Healthy,0.9983132,False
Healthy,Apoptotic,0.9993475,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993468,False
Early_Cancer,Advanced_Cancer,0.99966323,False
Healthy,Apoptotic,0.99935037,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.9996439,False
Early_Cancer,Advanced_Cancer,0.99965525,False
Healthy,Apoptotic,0.99935275,False
Advanced_Cancer,Healthy,0.99830925,False
Healthy,Apoptotic,0.99934584,False
Apoptotic,Early_Cancer,0.9999696,False
Healthy,Apoptotic,0.99935263,False
Healthy,Apoptotic,0.999361,False
Healthy,Apoptotic,0.99935013,False
Early_Cancer,Advanced_Cancer,0.99965155,False
Early_Cancer,Advanced_Cancer,0.99964905,False
Healthy,Apoptotic,0.99935013,False
Advanced_Cancer,Healthy,0.99826896,False
Early_Cancer,Advanced_Cancer,0.9996375,False
Early_Cancer,Advanced_Cancer,0.99956757,False
Early_Cancer,Advanced_Cancer,0.99964654,False
Early_Cancer,Advanced_Cancer,0.999632,False
Early_Cancer,Advanced_Cancer,0.9996604,False
Healthy,Apoptotic,0.99936134,False
Healthy,Apoptotic,0.99935406,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996431,False
Healthy,Apoptotic,0.99935824,False
Advanced_Cancer,Healthy,0.99830604,False
Early_Cancer,Apoptotic,0.9993431,False
Healthy,Apoptotic,0.99935585,False
Healthy,Apoptotic,0.9993536,False
Advanced_Cancer,Healthy,0.99811816,False
Advanced_Cancer,Healthy,0.9982857,False
Healthy,Apoptotic,0.99934894,False
Healthy,Apoptotic,0.9993482,False
Healthy,Apoptotic,0.9993498,False
Advanced_Cancer,Healthy,0.9982796,False
Healthy,Apoptotic,0.9993499,False
Healthy,Apoptotic,0.99935204,False
Advanced_Cancer,Healthy,0.9982942,False
Healthy,Apoptotic,0.9993561,False
Advanced_Cancer,Healthy,0.9983125,False
Healthy,Apoptotic,0.9993513,False
Healthy,Apoptotic,0.9993506,False
Healthy,Apoptotic,0.9993512,False
Advanced_Cancer,Healthy,0.99828714,False
Apoptotic,Early_Cancer,0.99997044,False
Advanced_Cancer,Healthy,0.9982874,False
Early_Cancer,Advanced_Cancer,0.9996451,False
Advanced_Cancer,Healthy,0.9982868,False
Healthy,Apoptotic,0.9993519,False
Healthy,Apoptotic,0.99935704,False
Apoptotic,Early_Cancer,0.99996924,False
Healthy,Apoptotic,0.9993493,False
Healthy,Apoptotic,0.999355,False
Healthy,Apoptotic,0.9993352,False
Healthy,Apoptotic,0.9993548,False
Healthy,Apoptotic,0.99935323,False
Early_Cancer,Advanced_Cancer,0.9996468,False
Early_Cancer,Advanced_Cancer,0.9996592,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.9982785,False
Early_Cancer,Advanced_Cancer,0.9996327,False
Healthy,Apoptotic,0.9993542,False
Early_Cancer,Advanced_Cancer,0.9996363,False
Early_Cancer,Advanced_Cancer,0.9995809,False
Healthy,Apoptotic,0.99935013,False
Advanced_Cancer,Healthy,0.99836653,False
Early_Cancer,Advanced_Cancer,0.99963725,False
Early_Cancer,Advanced_Cancer,0.9996488,False
Early_Cancer,Advanced_Cancer,0.9996518,False
Healthy,Apoptotic,0.99934775,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.9982973,False
Healthy,Apoptotic,0.9993463,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996474,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.99828064,False
Early_Cancer,Advanced_Cancer,0.9996424,False
Healthy,Apoptotic,0.9993579,False
Healthy,Apoptotic,0.9993518,False
Early_Cancer,Advanced_Cancer,0.9996074,False
Advanced_Cancer,Healthy,0.9982937,False
Healthy,Apoptotic,0.99935097,False
Healthy,Apoptotic,0.9993765,False
Advanced_Cancer,Healthy,0.9983063,False
Apoptotic,Early_Cancer,0.99997044,False
Early_Cancer,Advanced_Cancer,0.99964917,False
Healthy,Apoptotic,0.99934715,False
Healthy,Apoptotic,0.9993538,False
Healthy,Apoptotic,0.9993493,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.99911124,False
Early_Cancer,Advanced_Cancer,0.99955684,False
Healthy,Apoptotic,0.9993537,False
Early_Cancer,Advanced_Cancer,0.9996195,False
Advanced_Cancer,Healthy,0.9982735,False
Advanced_Cancer,Healthy,0.9982584,False
Healthy,Apoptotic,0.9993476,False
Healthy,Apoptotic,0.99935144,False
Healthy,Apoptotic,0.9993511,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.99963653,False
Advanced_Cancer,Healthy,0.9982843,False
Advanced_Cancer,Healthy,0.99831784,False
Healthy,Apoptotic,0.9993512,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996389,False
Early_Cancer,Advanced_Cancer,0.99964714,False
Early_Cancer,Advanced_Cancer,0.99964654,False
Healthy,Apoptotic,0.9993569,False
Healthy,Apoptotic,0.99935156,False
Advanced_Cancer,Healthy,0.9982838,False
Healthy,Apoptotic,0.99935085,False
Advanced_Cancer,Healthy,0.99841094,False
Healthy,Advanced_Cancer,0.91502833,False
Early_Cancer,Advanced_Cancer,0.9996394,False
Healthy,Apoptotic,0.9993563,False
Early_Cancer,Advanced_Cancer,0.9996418,False
Advanced_Cancer,Healthy,0.99827933,False
Healthy,Apoptotic,0.999353,False
Early_Cancer,Advanced_Cancer,0.99965656,False
Early_Cancer,Advanced_Cancer,0.9996525,False
Advanced_Cancer,Healthy,0.9982747,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.9982705,False
Healthy,Apoptotic,0.9992976,False
Healthy,Apoptotic,0.99935335,False
Healthy,Apoptotic,0.99935156,False
Early_Cancer,Advanced_Cancer,0.99965215,False
Healthy,Apoptotic,0.99934834,False
Early_Cancer,Advanced_Cancer,0.9996424,False
Early_Cancer,Advanced_Cancer,0.9996475,False
Early_Cancer,Advanced_Cancer,0.9995889,False
Advanced_Cancer,Healthy,0.9981749,False
Healthy,Apoptotic,0.9993531,False
Healthy,Apoptotic,0.9993474,False
Advanced_Cancer,Healthy,0.9983328,False
Early_Cancer,Advanced_Cancer,0.9996426,False
Advanced_Cancer,Healthy,0.9981116,False
Early_Cancer,Advanced_Cancer,0.99963725,False
Healthy,Apoptotic,0.9993476,False
Advanced_Cancer,Healthy,0.99824095,False
Advanced_Cancer,Healthy,0.99828124,False
Advanced_Cancer,Healthy,0.9983908,False
Healthy,Apoptotic,0.9993507,False
Early_Cancer,Advanced_Cancer,0.999655,False
Early_Cancer,Advanced_Cancer,0.9996537,False
Healthy,Apoptotic,0.9993507,False
Apoptotic,Early_Cancer,0.99996984,False
Healthy,Apoptotic,0.9993537,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996277,False
Healthy,Apoptotic,0.9993498,False
Early_Cancer,Advanced_Cancer,0.99963987,False
Apoptotic,Early_Cancer,0.99997044,False
Advanced_Cancer,Healthy,0.99828714,False
Advanced_Cancer,Healthy,0.99814045,False
Advanced_Cancer,Healthy,0.9983134,False
Advanced_Cancer,Healthy,0.99832255,False
Advanced_Cancer,Healthy,0.99825186,False
Healthy,Apoptotic,0.9993544,False
Early_Cancer,Advanced_Cancer,0.9996537,False
Healthy,Apoptotic,0.9993518,False
Apoptotic,Early_Cancer,0.99997044,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.99935013,False
Advanced_Cancer,Healthy,0.99831724,False
Apoptotic,Early_Cancer,0.999969,False
Healthy,Apoptotic,0.99935573,False
Early_Cancer,Advanced_Cancer,0.9996625,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.999348,False
Advanced_Cancer,Healthy,0.99829155,False
Healthy,Apoptotic,0.9993587,False
Apoptotic,Early_Cancer,0.99996996,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.99957854,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.9982766,False
Early_Cancer,Advanced_Cancer,0.9996275,False
Advanced_Cancer,Healthy,0.9982743,False
Healthy,Apoptotic,0.9993494,False
Early_Cancer,Advanced_Cancer,0.99964786,False
Healthy,Apoptotic,0.9993457,False
Healthy,Apoptotic,0.99935013,False
Healthy,Apoptotic,0.9993486,False
Advanced_Cancer,Healthy,0.9982828,False
Early_Cancer,Advanced_Cancer,0.9996549,False
Advanced_Cancer,Healthy,0.99830246,False
Healthy,Apoptotic,0.9993505,False
Early_Cancer,Advanced_Cancer,0.99964356,False
Early_Cancer,Advanced_Cancer,0.9996557,False
Advanced_Cancer,Healthy,0.9982836,False
Early_Cancer,Advanced_Cancer,0.99965787,False
Advanced_Cancer,Healthy,0.99827933,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9983209,False
Healthy,Apoptotic,0.99934953,False
Healthy,Apoptotic,0.999356,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.9993494,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.99964106,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.9982822,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.99964106,False
Advanced_Cancer,Healthy,0.9982938,False
Early_Cancer,Advanced_Cancer,0.9996531,False
Early_Cancer,Advanced_Cancer,0.9996531,False
Advanced_Cancer,Healthy,0.99829143,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.99831796,False
Early_Cancer,Advanced_Cancer,0.9996458,False
Early_Cancer,Advanced_Cancer,0.9996443,False
Advanced_Cancer,Healthy,0.9982765,False
Healthy,Apoptotic,0.99937195,False
Healthy,Apoptotic,0.9993498,False
Early_Cancer,Advanced_Cancer,0.9996499,False
Healthy,Apoptotic,0.99935204,False
Healthy,Apoptotic,0.9993482,False
Healthy,Apoptotic,0.99935347,False
Healthy,Apoptotic,0.99934655,False
Healthy,Apoptotic,0.99935025,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.99965525,False
Early_Cancer,Advanced_Cancer,0.9996517,False
Advanced_Cancer,Healthy,0.99830174,False
Healthy,Apoptotic,0.9993507,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.99829465,False
Healthy,Apoptotic,0.99935,False
Early_Cancer,Advanced_Cancer,0.99964726,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.99963987,False
Advanced_Cancer,Healthy,0.9982968,False
Healthy,Apoptotic,0.99934703,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.99934894,False
Apoptotic,Early_Cancer,0.99997044,False
Advanced_Cancer,Healthy,0.9982855,False
Advanced_Cancer,Healthy,0.9982621,False
Early_Cancer,Advanced_Cancer,0.9996427,False
Healthy,Apoptotic,0.9993424,False
Healthy,Apoptotic,0.9993538,False
Healthy,Apoptotic,0.9993492,False
Healthy,Apoptotic,0.9993542,False
Advanced_Cancer,Healthy,0.99830025,False
Early_Cancer,Advanced_Cancer,0.9996501,False
Healthy,Apoptotic,0.99935097,False
Apoptotic,Early_Cancer,0.99997044,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.9993556,False
Early_Cancer,Advanced_Cancer,0.999655,False
Advanced_Cancer,Healthy,0.99829525,False
Advanced_Cancer,Healthy,0.9982796,False
Healthy,Apoptotic,0.99934953,False
Advanced_Cancer,Healthy,0.99819523,False
Healthy,Apoptotic,0.99935216,False
Healthy,Apoptotic,0.99935085,False
Early_Cancer,Advanced_Cancer,0.9996487,False
Early_Cancer,Advanced_Cancer,0.99962807,False
Early_Cancer,Advanced_Cancer,0.9996332,False
Healthy,Apoptotic,0.9993476,False
Apoptotic,Early_Cancer,0.99997056,False
Healthy,Apoptotic,0.9993574,False
Healthy,Apoptotic,0.9993549,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.99997044,False
Apoptotic,Early_Cancer,0.99996984,False
Advanced_Cancer,Healthy,0.9982986,False
Advanced_Cancer,Healthy,0.9983753,False
Early_Cancer,Advanced_Cancer,0.9996413,False
Healthy,Apoptotic,0.99933976,False
Early_Cancer,Advanced_Cancer,0.99965906,False
Early_Cancer,Advanced_Cancer,0.99964416,False
Healthy,Apoptotic,0.99934894,False
Advanced_Cancer,Healthy,0.99832994,False
Early_Cancer,Advanced_Cancer,0.9996463,False
